Gene,Importance_Score,Log10_Importance_Score
Tmem29,0.19290665478354516,0.07660646135811872
Fgd1,0.11947858299119099,0.049015789404359834
Huwe1,1.343085154097647,0.369788072328375
Kantr,0.05620258187648457,0.0237472247822239
9530051G07Rik,0.004158540036266053,0.0018022861429096
Map7d2,0.06084659331501486,0.025652586075049073
Reps2,0.12202784830759096,0.050003636078990235
Pir,0.03722444180380039,0.0158727422039941
Fancb,0.10050228820044743,0.04159094988963452
Gpm6b,0.02075409363712105,0.008921130295203897
Ofd1,0.07710024123681786,0.03225612315886564
Tceanc,0.04963160761757308,0.02103690016345897
Egfl6,0.00975021112091619,0.004213952645332972
Gm15261,0.059978558588371346,0.02529708037709569
Mid1,0.9838721445417152,0.2975136795574444
Gm47283,2.9075802165549947,0.5919079021741696
mt-Nd1,1.933339129999357,0.46736227565468125
mt-Nd2,1.3531437240143769,0.3716484535849202
mt-Co1,2.8553013666680602,0.5860583322612571
mt-Co2,2.3567859737836074,0.5259236518324856
mt-Atp8,0.10709825563270563,0.04418616648438362
mt-Atp6,1.764229416438661,0.44157408434568246
mt-Co3,3.514467647025735,0.6546065449949904
mt-Nd3,0.5355615771830398,0.18626723666615919
mt-Nd4l,0.44365640418731367,0.15946384176428166
mt-Nd4,1.7246670057300646,0.4353134327004511
mt-Nd5,0.7643639470126342,0.24658817482987816
mt-Nd6,0.3149962515992733,0.11892451486982855
mt-Cytb,2.7264272350012893,0.5712926452909574
ENSMUSG00000095041,0.7087110221861794,0.23266862089407617
