Gene,Importance_Score,Log10_Importance_Score
Bex4,0.022535902898607647,0.009678565732688577
Tceal8,0.05723476311723543,0.024171434805658157
Tceal9,0.2460497980317068,0.09553539912749702
Nrk,1.974360446930091,0.47339359721459795
Radx,0.012262019330140747,0.005292942168301032
Ammecr1,0.5019873843623016,0.17666628491525516
Chrdl1,0.5409369088497339,0.18778485760269134
Rtl4,0.011998597905849812,0.005179910802027028
Alas2,0.2398856143024783,0.09338162115525746
Tro,0.47967427214696473,0.17016612257173502
A230072E10Rik,0.017884601912231693,0.00769854460829069
Iqsec2,0.23553391288048042,0.0918546703975292
Usp51,84260914.35756378,7.925626172718429
Klf8,0.2808096734126082,0.10748459896578132
Nbdy,0.25448199718169,0.09846443322276845
Sat1,0.5713881531430047,0.19628347463042645
Ptchd1,0.06752907386267026,0.028379711749691405
Gm15155,0.024775362409155708,0.010628675578965921
Map7d2,0.082762088426085,0.03453304108111075
Sh3kbp1,0.5288194473057294,0.18435619851310522
Gja6,0.010078331051328677,0.004355054400713497
Nhs,0.713754152412169,0.23394852009078965
Reps2,0.037401213154568694,0.01594675152919412
Ctps2,0.07141112757814974,0.02995615260310113
Car5b,0.03687167450829174,0.015725010485962605
Bmx,0.097742746304558,0.0405005760425953
Gpm6b,0.13126313977958629,0.05356363663370305
Tmsb4x,0.9323228956743477,0.2860796997670601
Arhgap6,0.4946010181345256,0.1745252737652296
Gm15261,0.18665704633937913,0.07432522240602933
Gm15247,0.006729631966195136,0.0029128517742087927
mt-Nd1,0.48259025642971665,0.17102114161554025
mt-Nd2,0.2779293922849826,0.10650685899598887
mt-Co1,1.1653404841085002,0.3355261957208465
mt-Co2,0.7554714733531386,0.24439377651513827
mt-Atp6,0.6255604409698976,0.2110031219045588
mt-Co3,1.3217904517160868,0.36582302084181684
mt-Nd3,0.0961115658322187,0.03985476031568104
mt-Nd4l,0.07231750208780491,0.03032339448818799
mt-Nd4,0.37971337234625363,0.1397888735479178
mt-Nd5,0.16559805281237489,0.06654881325271342
mt-Nd6,0.042288193247821744,0.017987818226605556
mt-Cytb,0.6951430529807081,0.22920635416070353
Csprs,0.008363853424574595,0.0036172692340697616
