L1,L2,R1,R2,R3,tf
FGF5,,FGFR1,,,PTPRA
FGF5,,FGFR1,,,PTPRB
FGF5,,FGFR1,,,PTPRD
FGF5,,FGFR1,,,PTPRE
FGF5,,FGFR1,,,PTPRF
FGF5,,FGFR1,,,PTPRG
FGF5,,FGFR1,,,PTPRH
FGF5,,FGFR1,,,PTPRJ
FGF5,,FGFR1,,,PTPRS
FGF5,,FGFR1,,,PTPRT
FGF5,,FGFR1,,,PTPRZ1
FGF5,,FGFR1,,,SH3KBP1
FGF5,,FGFR1,,,SPRY1
FGF5,,FGFR1,,,SSH2
FGF5,,FGFR1,,,STAT2
FGF5,,FGFR1,,,STAT3
FGF5,,FGFR1,,,STAT4
FGF5,,FGFR1,,,VAV3
FGF5,,FGFR1,,,WASF3
FGF5,,FGFR1,,,FLRT3
FGF5,,FGFR1,,,CTNNB1
FGF5,,FGFR1,,,ERBB3
FGF5,,FGFR1,,,FRS2
FGF5,,FGFR1,,,MMP2
FGF5,,FGFR1,,,NCAM1
FGF5,,FGFR1,,,NRP1
FGF5,,FGFR1,,,RPS6KA3
FGF5,,FGFR1,,,SH3BP2
FGF5,,FGFR1,,,SOS1
FGF5,,FGFR1,,,ZMYM2
FGF5,,FGFR1,,,FCGR2A
FGF5,,FGFR1,,,FGFR3
FGF5,,FGFR1,,,FGFR4
FGF5,,FGFR1,,,GAB1
FGF5,,FGFR1,,,GNG11
FGF5,,FGFR1,,,GNG4
FGF5,,FGFR1,,,KLB
FGF5,,FGFR1,,,LAT2
FGF5,,FGFR1,,,LCK
FGF5,,FGFR1,,,PRKCE
FGF5,,FGFR1,,,PTPN11
FGF5,,FGFR1,,,RAC1
FGF5,,FGFR1,,,SRC
FGF5,,FGFR1,,,VAV1
FGF5,,FGFR1,,,CCNT1
FGF5,,FGFR1,,,NOSTRIN
FGF5,,FGFR1,,,GPC5
FGF5,,FGFR1,,,PTK6
FGF5,,FGFR1,,,SMAD4
FGF5,,FGFR1,,,RET
FGF5,,FGFR1,,,SDC2
FGF5,,FGFR1,,,TFRC
FGF5,,FGFR1,,,CTR9
FGF5,,FGFR1,,,RAPGEF5
FGF5,,FGFR1,,,CEP350
FGF5,,FGFR1,,,CD47
FGF5,,FGFR1,,,GNAI1
FGF5,,FGFR1,,,HEPACAM2
FGF5,,FGFR1,,,HEXIM1
FGF5,,FGFR1,,,HSPA2
FGF5,,FGFR1,,,HSPA6
FGF5,,FGFR1,,,HSPD1
FGF5,,FGFR1,,,IFI35
FGF5,,FGFR1,,,IMMT
FGF5,,FGFR1,,,LDLRAD4
FGF5,,FGFR1,,,LGALS8
FGF5,,FGFR1,,,LITAF
FGF5,,FGFR1,,,MYC
FGF5,,FGFR1,,,PHGDH
FGF5,,FGFR1,,,PIK3C2B
FGF5,,FGFR1,,,PML
FGF5,,FGFR1,,,RARA
FGF5,,FGFR1,,,RASA2
FGF5,,FGFR1,,,RASA4
FGF5,,FGFR1,,,RXRA
FGF5,,FGFR1,,,STX12
FGF5,,FGFR1,,,TAF1
FGF5,,FGFR1,,,TUBA1B
FGF5,,FGFR1,,,TUBA4A
FGF5,,FGFR1,,,UBB
FGF5,,FGFR1,,,UBC
FGF5,,FGFR1,,,CD44
FGF5,,FGFR1,,,STIP1
FGF5,,FGFR1,,,AFF3
FGF5,,FGFR1,,,CDH11
FGF5,,FGFR1,,,EGR1
FGF5,,FGFR1,,,CDKN2A
FGF5,,FGFR1,,,CDKN1A
FGF5,,FGFR1,,,PTK2
FGF5,,FGFR1,,,ACTA1
FGF5,,FGFR1,,,ACTG1
FGF5,,FGFR1,,,BAX
FGF5,,FGFR1,,,DNAJB1
FGF5,,FGFR1,,,FCGRT
FGF5,,FGFR3,,,ATF3
FGF5,,FGFR3,,,CEP126
FGF5,,FGFR3,,,CHGB
FGF5,,FGFR3,,,CTNNB1
FGF5,,FGFR3,,,FOS
FGF5,,FGFR3,,,JUN
FGF5,,FGFR3,,,KRT8
FGF5,,FGFR3,,,LRRTM2
FGF5,,FGFR3,,,NOS3
FGF5,,FGFR3,,,PLAU
FGF5,,FGFR3,,,POLA2
FGF5,,FGFR3,,,PTK2
FGF5,,FGFR3,,,RPS6KA3
FGF5,,FGFR3,,,SDC4
FGF5,,FGFR3,,,STAT1
FGF5,,FGFR3,,,STAT3
FGF5,,FGFR3,,,VIM
FGF5,,FGFR3,,,SOAT1
FGF5,,FGFR3,,,PLA2G4C
FGF5,,FGFR3,,,BAIAP2
FGF5,,FGFR3,,,CDC14A
FGF5,,FGFR3,,,CYFIP1
FGF5,,FGFR3,,,DUSP10
FGF5,,FGFR3,,,DUSP14
FGF5,,FGFR3,,,DUSP15
FGF5,,FGFR3,,,DUSP1
FGF5,,FGFR3,,,DUSP2
FGF5,,FGFR3,,,DUSP4
FGF5,,FGFR3,,,DUSP5
FGF5,,FGFR3,,,DUSP6
FGF5,,FGFR3,,,EYA3
FGF5,,FGFR3,,,EYA4
FGF5,,FGFR3,,,INPP5D
FGF5,,FGFR3,,,NCKAP1L
FGF5,,FGFR3,,,PLCG2
FGF5,,FGFR3,,,PRKCE
FGF5,,FGFR3,,,PRKCG
FGF5,,FGFR3,,,PTP4A1
FGF5,,FGFR3,,,PTP4A3
FGF5,,FGFR3,,,PTPN13
FGF5,,FGFR3,,,PTPN1
FGF5,,FGFR3,,,PTPRA
FGF5,,FGFR3,,,PTPRB
FGF5,,FGFR3,,,PTPRD
FGF5,,FGFR3,,,PTPRE
FGF5,,FGFR3,,,PTPRF
FGF5,,FGFR3,,,PTPRG
FGF5,,FGFR3,,,PTPRH
FGF5,,FGFR3,,,PTPRJ
FGF5,,FGFR3,,,PTPRS
FGF5,,FGFR3,,,PTPRT
FGF5,,FGFR3,,,PTPRZ1
FGF5,,FGFR3,,,SH3KBP1
FGF5,,FGFR3,,,SPRY1
FGF5,,FGFR3,,,SSH2
FGF5,,FGFR3,,,STAT2
FGF5,,FGFR3,,,STAT4
FGF5,,FGFR3,,,VAV3
FGF5,,FGFR3,,,WASF3
FGF5,,FGFR3,,,EPHA4
FGF5,,FGFR3,,,GAB1
FGF5,,FGFR3,,,PTPN11
FGF5,,FGFR3,,,CPSF6
FGF5,,FGFR3,,,FCGR2A
FGF5,,FGFR3,,,FGFR1
FGF5,,FGFR3,,,FGFR4
FGF5,,FGFR3,,,FRS2
FGF5,,FGFR3,,,GNG11
FGF5,,FGFR3,,,GNG4
FGF5,,FGFR3,,,KLB
FGF5,,FGFR3,,,LAT2
FGF5,,FGFR3,,,LCK
FGF5,,FGFR3,,,LRRFIP1
FGF5,,FGFR3,,,RAC1
FGF5,,FGFR3,,,SOS1
FGF5,,FGFR3,,,VAV1
FGF5,,FGFR3,,,ZMYM2
FGF5,,FGFR3,,,MUC1
FGF5,,FGFR3,,,SOCS3
FGF5,,FGFR3,,,JAK1
FGF5,,FGFR3,,,HSPA4
FGF5,,FGFR3,,,SRPK2
FGF5,,FGFR3,,,RAMP1
FGF5,,FGFR3,,,MNT
FGF5,,FGFR3,,,PKIB
FGF5,,FGFR3,,,CSTA
FGF5,,FGFR3,,,ITGB6
FGF5,,FGFR3,,,SRPK3
FGF5,,FGFR3,,,QSOX1
FGF5,,FGFR3,,,GCA
FGF5,,FGFR3,,,MAF
FGF5,,FGFR3,,,GPC5
FGF5,,FGFR3,,,PLPPR4
FGF5,,FGFR3,,,CEACAM1
FGF5,,FGFR3,,,SLC14A1
FGF5,,FGFR3,,,DAAM1
FGF5,,FGFR3,,,ANXA10
FGF5,,FGFR3,,,RASGRP3
FGF5,,FGFR3,,,TYRO3
FGF5,,FGFR3,,,ACVRL1
FGF5,,FGFR3,,,WDR43
FGF5,,FGFR3,,,BAZ2A
FGF5,,FGFR3,,,HMGB2
FGF5,,FGFR3,,,CDC42BPB
FGF5,,FGFR3,,,PPFIA1
FGF5,,FGFR3,,,SMARCD1
FGF5,,FGFR3,,,HEXIM1
FGF5,,FGFR3,,,HSPA1A
FGF5,,FGFR3,,,HSPA1B
FGF5,,FGFR3,,,HSPA8
FGF5,,FGFR3,,,MAPT
FGF5,,FGFR3,,,PIK3C2B
FGF5,,FGFR3,,,PKM
FGF5,,FGFR3,,,RASA2
FGF5,,FGFR3,,,RASA4
FGF5,,FGFR3,,,SLC12A7
FGF5,,FGFR3,,,SOCS1
FGF5,,FGFR3,,,UBB
FGF5,,FGFR3,,,UBC
FGF5,,FGFR3,,,EPHB6
FGF5,,FGFR3,,,TMED5
FGF5,,FGFR3,,,CTNNA1
FGF5,,FGFR3,,,DHRS7
FGF5,,FGFR3,,,CDKN2A
FGF5,,FGFR3,,,ACHE
FGF5,,FGFR3,,,ACTB
FGF5,,FGFR3,,,ARRDC3
FGF5,,FGFR4,,,ARID3A
FGF5,,FGFR4,,,BCAM
FGF5,,FGFR4,,,CAMKK1
FGF5,,FGFR4,,,CDH2
FGF5,,FGFR4,,,HES1
FGF5,,FGFR4,,,JUN
FGF5,,FGFR4,,,MAP4K5
FGF5,,FGFR4,,,MCAM
FGF5,,FGFR4,,,MDFI
FGF5,,FGFR4,,,NFATC4
FGF5,,FGFR4,,,NMI
FGF5,,FGFR4,,,NRXN2
FGF5,,FGFR4,,,PLAU
FGF5,,FGFR4,,,PTPRD
FGF5,,FGFR4,,,PTPRS
FGF5,,FGFR4,,,RET
FGF5,,FGFR4,,,SDC4
FGF5,,FGFR4,,,STAT1
FGF5,,FGFR4,,,STAT3
FGF5,,FGFR4,,,NRXN3
FGF5,,FGFR4,,,CDC14A
FGF5,,FGFR4,,,CYFIP1
FGF5,,FGFR4,,,DUSP1
FGF5,,FGFR4,,,DUSP4
FGF5,,FGFR4,,,DUSP6
FGF5,,FGFR4,,,EYA4
FGF5,,FGFR4,,,NCKAP1L
FGF5,,FGFR4,,,PTK2
FGF5,,FGFR4,,,PTP4A1
FGF5,,FGFR4,,,PTPRH
FGF5,,FGFR4,,,PTPRJ
FGF5,,FGFR4,,,PTPRT
FGF5,,FGFR4,,,PTPRZ1
FGF5,,FGFR4,,,VAV3
FGF5,,FGFR4,,,EPHA4
FGF5,,FGFR4,,,CPSF6
FGF5,,FGFR4,,,FGFR1
FGF5,,FGFR4,,,FGFR3
FGF5,,FGFR4,,,GAB1
FGF5,,FGFR4,,,LAT2
FGF5,,FGFR4,,,PTPN11
FGF5,,FGFR4,,,RAC1
FGF5,,FGFR4,,,SOS1
FGF5,,FGFR4,,,ZMYM2
FGF5,,FGFR4,,,PDLIM2
FGF5,,FGFR4,,,ERRFI1
FGF5,,FGFR4,,,ANXA10
FGF5,,FGFR4,,,TFRC
FGF5,,FGFR4,,,CELF2
FGF5,,FGFR4,,,CDH1
FGF5,,FGFR4,,,CSTA
FGF5,,FGFR4,,,SOD2
FGF5,,FGFR4,,,CDC6
FGF5,,FGFR4,,,GCA
FGF5,,FGFR4,,,MED26
FGF5,,FGFR4,,,NFKB1
FGF5,,FGFR4,,,VCAM1
FGF5,,FGFR4,,,NCAM1
FGF5,,FGFR4,,,IGF1R
FGF5,,FGFR4,,,MAP2K3
FGF5,,FGFR4,,,MDM4
FGF5,,FGFR4,,,MRAP2
FGF5,,FGFR4,,,MYC
FGF5,,FGFR4,,,PKM
FGF5,,FGFR4,,,RASA4
FGF5,,FGFR4,,,DIRAS3
FGF5,,FGFR4,,,KCNK10
FGF5,,FGFR4,,,TMED5
FGF5,,FGFR4,,,SMOX
FGF5,,FGFR4,,,BAX
FGF5,,FGFR4,,,CCND2
FGF5,,FGFR4,,,CD44
FGF5,,FGFR4,,,CDK6
FGF5,,FGFR4,,,CDKN2A
FGF5,,FGFR4,,,CDKN2C
FGF5,,FGFR4,,,FCGRT
FGF18,,FGFR1,,,ACAT1
FGF18,,FGFR1,,,ANXA2
FGF18,,FGFR1,,,CDH1
FGF18,,FGFR1,,,DDX6
FGF18,,FGFR1,,,FDPS
FGF18,,FGFR1,,,FOS
FGF18,,FGFR1,,,GRB14
FGF18,,FGFR1,,,HCLS1
FGF18,,FGFR1,,,ITGB4
FGF18,,FGFR1,,,JUN
FGF18,,FGFR1,,,KPNB1
FGF18,,FGFR1,,,LDHA
FGF18,,FGFR1,,,NEUROD1
FGF18,,FGFR1,,,PDK1
FGF18,,FGFR1,,,PDP1
FGF18,,FGFR1,,,PGR
FGF18,,FGFR1,,,PKM
FGF18,,FGFR1,,,PLAU
FGF18,,FGFR1,,,RTN1
FGF18,,FGFR1,,,SDC4
FGF18,,FGFR1,,,STAT1
FGF18,,FGFR1,,,SYNCRIP
FGF18,,FGFR1,,,EPHB2
FGF18,,FGFR1,,,ROR1
FGF18,,FGFR1,,,BAIAP2
FGF18,,FGFR1,,,CDC14A
FGF18,,FGFR1,,,CYFIP1
FGF18,,FGFR1,,,DUSP10
FGF18,,FGFR1,,,DUSP14
FGF18,,FGFR1,,,DUSP15
FGF18,,FGFR1,,,DUSP1
FGF18,,FGFR1,,,DUSP2
FGF18,,FGFR1,,,DUSP4
FGF18,,FGFR1,,,DUSP5
FGF18,,FGFR1,,,DUSP6
FGF18,,FGFR1,,,EYA3
FGF18,,FGFR1,,,EYA4
FGF18,,FGFR1,,,INPP5D
FGF18,,FGFR1,,,NCKAP1L
FGF18,,FGFR1,,,PLCG2
FGF18,,FGFR1,,,PRKCG
FGF18,,FGFR1,,,PTP4A1
FGF18,,FGFR1,,,PTP4A3
FGF18,,FGFR1,,,PTPN13
FGF18,,FGFR1,,,PTPN1
FGF18,,FGFR1,,,PTPRA
FGF18,,FGFR1,,,PTPRB
FGF18,,FGFR1,,,PTPRD
FGF18,,FGFR1,,,PTPRE
FGF18,,FGFR1,,,PTPRF
FGF18,,FGFR1,,,PTPRG
FGF18,,FGFR1,,,PTPRH
FGF18,,FGFR1,,,PTPRJ
FGF18,,FGFR1,,,PTPRS
FGF18,,FGFR1,,,PTPRT
FGF18,,FGFR1,,,PTPRZ1
FGF18,,FGFR1,,,SH3KBP1
FGF18,,FGFR1,,,SPRY1
FGF18,,FGFR1,,,SSH2
FGF18,,FGFR1,,,STAT2
FGF18,,FGFR1,,,STAT3
FGF18,,FGFR1,,,STAT4
FGF18,,FGFR1,,,VAV3
FGF18,,FGFR1,,,WASF3
FGF18,,FGFR1,,,FLRT3
FGF18,,FGFR1,,,CTNNB1
FGF18,,FGFR1,,,ERBB3
FGF18,,FGFR1,,,FRS2
FGF18,,FGFR1,,,MMP2
FGF18,,FGFR1,,,NCAM1
FGF18,,FGFR1,,,NRP1
FGF18,,FGFR1,,,RPS6KA3
FGF18,,FGFR1,,,SH3BP2
FGF18,,FGFR1,,,SOS1
FGF18,,FGFR1,,,ZMYM2
FGF18,,FGFR1,,,FCGR2A
FGF18,,FGFR1,,,FGFR3
FGF18,,FGFR1,,,FGFR4
FGF18,,FGFR1,,,GAB1
FGF18,,FGFR1,,,GNG11
FGF18,,FGFR1,,,GNG4
FGF18,,FGFR1,,,KLB
FGF18,,FGFR1,,,LAT2
FGF18,,FGFR1,,,LCK
FGF18,,FGFR1,,,PRKCE
FGF18,,FGFR1,,,PTPN11
FGF18,,FGFR1,,,RAC1
FGF18,,FGFR1,,,SRC
FGF18,,FGFR1,,,VAV1
FGF18,,FGFR1,,,CCNT1
FGF18,,FGFR1,,,NOSTRIN
FGF18,,FGFR1,,,GPC5
FGF18,,FGFR1,,,PTK6
FGF18,,FGFR1,,,SMAD4
FGF18,,FGFR1,,,RET
FGF18,,FGFR1,,,SDC2
FGF18,,FGFR1,,,TFRC
FGF18,,FGFR1,,,CTR9
FGF18,,FGFR1,,,RAPGEF5
FGF18,,FGFR1,,,CEP350
FGF18,,FGFR1,,,CD47
FGF18,,FGFR1,,,GNAI1
FGF18,,FGFR1,,,HEPACAM2
FGF18,,FGFR1,,,HEXIM1
FGF18,,FGFR1,,,HSPA2
FGF18,,FGFR1,,,HSPA6
FGF18,,FGFR1,,,HSPD1
FGF18,,FGFR1,,,IFI35
FGF18,,FGFR1,,,IMMT
FGF18,,FGFR1,,,LDLRAD4
FGF18,,FGFR1,,,LGALS8
FGF18,,FGFR1,,,LITAF
FGF18,,FGFR1,,,MYC
FGF18,,FGFR1,,,PHGDH
FGF18,,FGFR1,,,PIK3C2B
FGF18,,FGFR1,,,PML
FGF18,,FGFR1,,,RARA
FGF18,,FGFR1,,,RASA2
FGF18,,FGFR1,,,RASA4
FGF18,,FGFR1,,,RXRA
FGF18,,FGFR1,,,STX12
FGF18,,FGFR1,,,TAF1
FGF18,,FGFR1,,,TUBA1B
FGF18,,FGFR1,,,TUBA4A
FGF18,,FGFR1,,,UBB
FGF18,,FGFR1,,,UBC
FGF18,,FGFR1,,,CD44
FGF18,,FGFR1,,,STIP1
FGF18,,FGFR1,,,AFF3
FGF18,,FGFR1,,,CDH11
FGF18,,FGFR1,,,EGR1
FGF18,,FGFR1,,,CDKN2A
FGF18,,FGFR1,,,CDKN1A
FGF18,,FGFR1,,,PTK2
FGF18,,FGFR1,,,ACTA1
FGF18,,FGFR1,,,ACTG1
FGF18,,FGFR1,,,BAX
FGF18,,FGFR1,,,DNAJB1
FGF18,,FGFR1,,,FCGRT
FGF18,,FGFR3,,,ATF3
FGF18,,FGFR3,,,CEP126
FGF18,,FGFR3,,,CHGB
FGF18,,FGFR3,,,CTNNB1
FGF18,,FGFR3,,,FOS
FGF18,,FGFR3,,,JUN
FGF18,,FGFR3,,,KRT8
FGF18,,FGFR3,,,LRRTM2
FGF18,,FGFR3,,,NOS3
FGF18,,FGFR3,,,PLAU
FGF18,,FGFR3,,,POLA2
FGF18,,FGFR3,,,PTK2
FGF18,,FGFR3,,,RPS6KA3
FGF18,,FGFR3,,,SDC4
FGF18,,FGFR3,,,STAT1
FGF18,,FGFR3,,,STAT3
FGF18,,FGFR3,,,VIM
FGF18,,FGFR3,,,SOAT1
FGF18,,FGFR3,,,PLA2G4C
FGF18,,FGFR3,,,BAIAP2
FGF18,,FGFR3,,,CDC14A
FGF18,,FGFR3,,,CYFIP1
FGF18,,FGFR3,,,DUSP10
FGF18,,FGFR3,,,DUSP14
FGF18,,FGFR3,,,DUSP15
FGF18,,FGFR3,,,DUSP1
FGF18,,FGFR3,,,DUSP2
FGF18,,FGFR3,,,DUSP4
FGF18,,FGFR3,,,DUSP5
FGF18,,FGFR3,,,DUSP6
FGF18,,FGFR3,,,EYA3
FGF18,,FGFR3,,,EYA4
FGF18,,FGFR3,,,INPP5D
FGF18,,FGFR3,,,NCKAP1L
FGF18,,FGFR3,,,PLCG2
FGF18,,FGFR3,,,PRKCE
FGF18,,FGFR3,,,PRKCG
FGF18,,FGFR3,,,PTP4A1
FGF18,,FGFR3,,,PTP4A3
FGF18,,FGFR3,,,PTPN13
FGF18,,FGFR3,,,PTPN1
FGF18,,FGFR3,,,PTPRA
FGF18,,FGFR3,,,PTPRB
FGF18,,FGFR3,,,PTPRD
FGF18,,FGFR3,,,PTPRE
FGF18,,FGFR3,,,PTPRF
FGF18,,FGFR3,,,PTPRG
FGF18,,FGFR3,,,PTPRH
FGF18,,FGFR3,,,PTPRJ
FGF18,,FGFR3,,,PTPRS
FGF18,,FGFR3,,,PTPRT
FGF18,,FGFR3,,,PTPRZ1
FGF18,,FGFR3,,,SH3KBP1
FGF18,,FGFR3,,,SPRY1
FGF18,,FGFR3,,,SSH2
FGF18,,FGFR3,,,STAT2
FGF18,,FGFR3,,,STAT4
FGF18,,FGFR3,,,VAV3
FGF18,,FGFR3,,,WASF3
FGF18,,FGFR3,,,EPHA4
FGF18,,FGFR3,,,GAB1
FGF18,,FGFR3,,,PTPN11
FGF18,,FGFR3,,,CPSF6
FGF18,,FGFR3,,,FCGR2A
FGF18,,FGFR3,,,FGFR1
FGF18,,FGFR3,,,FGFR4
FGF18,,FGFR3,,,FRS2
FGF18,,FGFR3,,,GNG11
FGF18,,FGFR3,,,GNG4
FGF18,,FGFR3,,,KLB
FGF18,,FGFR3,,,LAT2
FGF18,,FGFR3,,,LCK
FGF18,,FGFR3,,,LRRFIP1
FGF18,,FGFR3,,,RAC1
FGF18,,FGFR3,,,SOS1
FGF18,,FGFR3,,,VAV1
FGF18,,FGFR3,,,ZMYM2
FGF18,,FGFR3,,,MUC1
FGF18,,FGFR3,,,SOCS3
FGF18,,FGFR3,,,JAK1
FGF18,,FGFR3,,,HSPA4
FGF18,,FGFR3,,,SRPK2
FGF18,,FGFR3,,,RAMP1
FGF18,,FGFR3,,,MNT
FGF18,,FGFR3,,,PKIB
FGF18,,FGFR3,,,CSTA
FGF18,,FGFR3,,,ITGB6
FGF18,,FGFR3,,,SRPK3
FGF18,,FGFR3,,,QSOX1
FGF18,,FGFR3,,,GCA
FGF18,,FGFR3,,,MAF
FGF18,,FGFR3,,,GPC5
FGF18,,FGFR3,,,PLPPR4
FGF18,,FGFR3,,,CEACAM1
FGF18,,FGFR3,,,SLC14A1
FGF18,,FGFR3,,,DAAM1
FGF18,,FGFR3,,,ANXA10
FGF18,,FGFR3,,,RASGRP3
FGF18,,FGFR3,,,TYRO3
FGF18,,FGFR3,,,ACVRL1
FGF18,,FGFR3,,,WDR43
FGF18,,FGFR3,,,BAZ2A
FGF18,,FGFR3,,,HMGB2
FGF18,,FGFR3,,,CDC42BPB
FGF18,,FGFR3,,,PPFIA1
FGF18,,FGFR3,,,SMARCD1
FGF18,,FGFR3,,,HEXIM1
FGF18,,FGFR3,,,HSPA1A
FGF18,,FGFR3,,,HSPA1B
FGF18,,FGFR3,,,HSPA8
FGF18,,FGFR3,,,MAPT
FGF18,,FGFR3,,,PIK3C2B
FGF18,,FGFR3,,,PKM
FGF18,,FGFR3,,,RASA2
FGF18,,FGFR3,,,RASA4
FGF18,,FGFR3,,,SLC12A7
FGF18,,FGFR3,,,SOCS1
FGF18,,FGFR3,,,UBB
FGF18,,FGFR3,,,UBC
FGF18,,FGFR3,,,EPHB6
FGF18,,FGFR3,,,TMED5
FGF18,,FGFR3,,,CTNNA1
FGF18,,FGFR3,,,DHRS7
FGF18,,FGFR3,,,CDKN2A
FGF18,,FGFR3,,,ACHE
FGF18,,FGFR3,,,ACTB
FGF18,,FGFR3,,,ARRDC3
PDGFA,,PDGFRA,,,CTNNB1
PDGFA,,PDGFRA,,,EPHA4
PDGFA,,PDGFRA,,,FGFR1
PDGFA,,PDGFRA,,,GRB14
PDGFA,,PDGFRA,,,ITGAV
PDGFA,,PDGFRA,,,PLCG2
PDGFA,,PDGFRA,,,PTK2
PDGFA,,PDGFRA,,,SLC9A3R1
PDGFA,,PDGFRA,,,SNX2
PDGFA,,PDGFRA,,,SNX6
PDGFA,,PDGFRA,,,SOS1
PDGFA,,PDGFRA,,,SPHK1
PDGFA,,PDGFRA,,,STAT1
PDGFA,,PDGFRA,,,STAT3
PDGFA,,PDGFRA,,,BAIAP2
PDGFA,,PDGFRA,,,CDC14A
PDGFA,,PDGFRA,,,CPSF6
PDGFA,,PDGFRA,,,CYFIP1
PDGFA,,PDGFRA,,,DUSP10
PDGFA,,PDGFRA,,,DUSP14
PDGFA,,PDGFRA,,,DUSP15
PDGFA,,PDGFRA,,,DUSP1
PDGFA,,PDGFRA,,,DUSP2
PDGFA,,PDGFRA,,,DUSP4
PDGFA,,PDGFRA,,,DUSP5
PDGFA,,PDGFRA,,,DUSP6
PDGFA,,PDGFRA,,,EYA3
PDGFA,,PDGFRA,,,EYA4
PDGFA,,PDGFRA,,,FCGR2A
PDGFA,,PDGFRA,,,FGFR3
PDGFA,,PDGFRA,,,FGFR4
PDGFA,,PDGFRA,,,GAB1
PDGFA,,PDGFRA,,,GNG11
PDGFA,,PDGFRA,,,GNG4
PDGFA,,PDGFRA,,,INPP5D
PDGFA,,PDGFRA,,,JAK2
PDGFA,,PDGFRA,,,KLB
PDGFA,,PDGFRA,,,LAT2
PDGFA,,PDGFRA,,,LCK
PDGFA,,PDGFRA,,,LRRFIP1
PDGFA,,PDGFRA,,,NCKAP1L
PDGFA,,PDGFRA,,,PIK3C2B
PDGFA,,PDGFRA,,,PTP4A1
PDGFA,,PDGFRA,,,PTP4A3
PDGFA,,PDGFRA,,,PTPN13
PDGFA,,PDGFRA,,,PTPN1
PDGFA,,PDGFRA,,,PTPRA
PDGFA,,PDGFRA,,,PTPRB
PDGFA,,PDGFRA,,,PTPRD
PDGFA,,PDGFRA,,,PTPRE
PDGFA,,PDGFRA,,,PTPRF
PDGFA,,PDGFRA,,,PTPRH
PDGFA,,PDGFRA,,,PTPRJ
PDGFA,,PDGFRA,,,PTPRS
PDGFA,,PDGFRA,,,PTPRT
PDGFA,,PDGFRA,,,PTPRZ1
PDGFA,,PDGFRA,,,RAC1
PDGFA,,PDGFRA,,,RASA2
PDGFA,,PDGFRA,,,RASA4
PDGFA,,PDGFRA,,,SH3KBP1
PDGFA,,PDGFRA,,,SSH2
PDGFA,,PDGFRA,,,STAT2
PDGFA,,PDGFRA,,,STAT4
PDGFA,,PDGFRA,,,VAV1
PDGFA,,PDGFRA,,,VAV3
PDGFA,,PDGFRA,,,WASF3
PDGFA,,PDGFRA,,,ZMYM2
PDGFA,,PDGFRA,,,CAV1
PDGFA,,PDGFRA,,,JAK1
PDGFA,,PDGFRA,,,PDGFRB
PDGFA,,PDGFRA,,,PTPN11
PDGFA,,PDGFRA,,,SRC
PDGFA,,PDGFRA,,,PTPRG
PDGFA,,PDGFRA,,,CBL
PDGFA,,PDGFRA,,,DSG2
PDGFA,,PDGFRA,,,WDR74
PDGFA,,PDGFRA,,,RAB11FIP1
PDGFA,,PDGFRA,,,PHLDB2
PDGFA,,PDGFRA,,,CCND2
PDGFA,,PDGFRA,,,SLC28A2
PDGFA,,PDGFRA,,,SPAG9
PDGFA,,PDGFRA,,,POU3F1
PDGFA,,PDGFRA,,,PLS3
PDGFA,,PDGFRA,,,POU2F2
PDGFA,,PDGFRA,,,HEYL
PDGFA,,PDGFRA,,,CHD1
PDGFA,,PDGFRA,,,ARPC1B
PDGFA,,PDGFRA,,,CREB5
PDGFA,,PDGFRA,,,BCL10
PDGFA,,PDGFRA,,,SOCS2
PDGFA,,PDGFRA,,,SPRY1
PDGFA,,PDGFRA,,,PKM
PDGFA,,PDGFRA,,,TFRC
PDGFA,,PDGFRA,,,TTYH2
PDGFA,,PDGFRA,,,UBC
PDGFA,,PDGFRA,,,PCNA
PDGFA,,PDGFRA,,,PDE3B
PDGFA,,PDGFRA,,,SLC40A1
PDGFA,,PDGFRA,,,NOP58
PDGFA,,PDGFRA,,,S1PR3
PDGFA,,PDGFRA,,,HLA-DRB1
PDGFA,,PDGFRA,,,KDR
PDGFA,,PDGFRA,,,APC
PDGFA,,PDGFRA,,,SMAD4
PDGFA,,PDGFRA,,,BRCA2
PDGFA,,PDGFRA,,,MET
PDGFA,,PDGFRA,,,ATCAY
PDGFA,,PDGFRA,,,DNMT3A
PDGFA,,PDGFRA,,,RUNX1
PDGFA,,PDGFRA,,,AURKA
PDGFA,,PDGFRA,,,CD44
PDGFA,,PDGFRA,,,CDK6
PDGFA,,PDGFRA,,,CDKN2A
PDGFA,,PDGFRA,,,CDKN2B
PDGFA,,PDGFRA,,,CDKN2C
PDGFA,,PDGFRA,,,GNAI1
PDGFA,,PDGFRA,,,HMGCS1
PDGFA,,PDGFRA,,,MAP2K3
PDGFA,,PDGFRA,,,MYC
PDGFA,,PDGFRB,,,ETV6
PDGFA,,PDGFRB,,,EZR
PDGFA,,PDGFRB,,,FER
PDGFA,,PDGFRB,,,GRB14
PDGFA,,PDGFRB,,,HEXIM1
PDGFA,,PDGFRB,,,IRS1
PDGFA,,PDGFRB,,,IRS2
PDGFA,,PDGFRB,,,PIK3C2B
PDGFA,,PDGFRB,,,PLAUR
PDGFA,,PDGFRB,,,PLCG2
PDGFA,,PDGFRB,,,SH3KBP1
PDGFA,,PDGFRB,,,SOCS1
PDGFA,,PDGFRB,,,SPHK1
